Sim_index	human_eval	bleu_res	rouge_n	rouge_l	bert_p	bert_r	bert_f1
1903	3.0	0.07352941176470588	0.7499999950063776	0.2688905875493526	0.8575522899627686	0.89441978931427	0.875598132610321
1903	1.0	0.07352941176470588	0.7499999950063776	0.2688905875493526	0.8575522899627686	0.89441978931427	0.875598132610321
1903	3.0	0.07352941176470588	0.7499999950063776	0.2688905875493526	0.8575522899627686	0.89441978931427	0.875598132610321
1903	3.0	0.07352941176470588	0.7499999950063776	0.2688905875493526	0.8575522899627686	0.89441978931427	0.875598132610321
1903	2.0	0.07352941176470588	0.7499999950063776	0.2688905875493526	0.8575522899627686	0.89441978931427	0.875598132610321
1903	2.0	0.07352941176470588	0.7499999950063776	0.2688905875493526	0.8575522899627686	0.89441978931427	0.875598132610321
1903	2.0	0.07352941176470588	0.7499999950063776	0.2688905875493526	0.8575522899627686	0.89441978931427	0.875598132610321
1903	3.0	0.07352941176470588	0.7499999950063776	0.2688905875493526	0.8575522899627686	0.89441978931427	0.875598132610321
1903	1.0	0.07352941176470588	0.7499999950063776	0.2688905875493526	0.8575522899627686	0.89441978931427	0.875598132610321
1903	4.0	0.07352941176470588	0.7499999950063776	0.2688905875493526	0.8575522899627686	0.89441978931427	0.875598132610321
1344	3.0	0.08181818181818182	0.8679245233463866	0.2784268363216772	0.8461202383041382	0.8407607078552246	0.8434319496154785
1344	4.0	0.08181818181818182	0.8679245233463866	0.2784268363216772	0.8461202383041382	0.8407607078552246	0.8434319496154785
1344	4.0	0.08181818181818182	0.8679245233463866	0.2784268363216772	0.8461202383041382	0.8407607078552246	0.8434319496154785
184	3.0	0.06936416184971098	0.8571428521683674	0.4649168533549083	0.8400692343711853	0.8627665638923645	0.851266622543335
184	3.0	0.06936416184971098	0.8571428521683674	0.4649168533549083	0.8400692343711853	0.8627665638923645	0.851266622543335
184	4.0	0.06936416184971098	0.8571428521683674	0.4649168533549083	0.8400692343711853	0.8627665638923645	0.851266622543335
184	4.0	0.06936416184971098	0.8571428521683674	0.4649168533549083	0.8400692343711853	0.8627665638923645	0.851266622543335
606	2.0	0.043478260869565216	0.759999995032	0.23048090929182866	0.8411308526992798	0.8860018253326416	0.8629834651947021
606	1.0	0.043478260869565216	0.759999995032	0.23048090929182866	0.8411308526992798	0.8860018253326416	0.8629834651947021
606	4.0	0.043478260869565216	0.759999995032	0.23048090929182866	0.8411308526992798	0.8860018253326416	0.8629834651947021
2485	2.0	0.1016949152542373	0.6808510588501585	0.25080271442125596	0.8814983367919922	0.8383646607398987	0.8593906760215759
2485	1.0	0.1016949152542373	0.6808510588501585	0.25080271442125596	0.8814983367919922	0.8383646607398987	0.8593906760215759
2485	4.0	0.1016949152542373	0.6808510588501585	0.25080271442125596	0.8814983367919922	0.8383646607398987	0.8593906760215759
2485	1.0	0.1016949152542373	0.6808510588501585	0.25080271442125596	0.8814983367919922	0.8383646607398987	0.8593906760215759
2586	1.0	0.07042253521126761	0.6956521689508507	0.14433235721665738	0.8576439619064331	0.7973971366882324	0.8264240026473999
2586	1.0	0.07042253521126761	0.6956521689508507	0.14433235721665738	0.8576439619064331	0.7973971366882324	0.8264240026473999
2586	1.0	0.07042253521126761	0.6956521689508507	0.14433235721665738	0.8576439619064331	0.7973971366882324	0.8264240026473999
2586	5.0	0.07042253521126761	0.6956521689508507	0.14433235721665738	0.8576439619064331	0.7973971366882324	0.8264240026473999
2113	2.0	0.06329113924050633	0.8085106334087823	0.32000582107513514	0.8593868613243103	0.8528854846954346	0.8561237454414368
2113	1.0	0.06329113924050633	0.8085106334087823	0.32000582107513514	0.8593868613243103	0.8528854846954346	0.8561237454414368
2113	1.0	0.06329113924050633	0.8085106334087823	0.32000582107513514	0.8593868613243103	0.8528854846954346	0.8561237454414368
2113	3.0	0.06329113924050633	0.8085106334087823	0.32000582107513514	0.8593868613243103	0.8528854846954346	0.8561237454414368
2113	1.0	0.06329113924050633	0.8085106334087823	0.32000582107513514	0.8593868613243103	0.8528854846954346	0.8561237454414368
1054	2.0	0.04504504504504504	0.807017538935057	0.3928536147621188	0.8571025133132935	0.8836538791656494	0.8701757192611694
1054	5.0	0.04504504504504504	0.807017538935057	0.3928536147621188	0.8571025133132935	0.8836538791656494	0.8701757192611694
1054	4.0	0.04504504504504504	0.807017538935057	0.3928536147621188	0.8571025133132935	0.8836538791656494	0.8701757192611694
1054	5.0	0.04504504504504504	0.807017538935057	0.3928536147621188	0.8571025133132935	0.8836538791656494	0.8701757192611694
1054	1.0	0.04504504504504504	0.807017538935057	0.3928536147621188	0.8571025133132935	0.8836538791656494	0.8701757192611694
1054	2.0	0.04504504504504504	0.807017538935057	0.3928536147621188	0.8571025133132935	0.8836538791656494	0.8701757192611694
687	2.0	0.07142857142857142	0.7719298195629424	0.4565701419921701	0.8187992572784424	0.8173437118530273	0.8180708289146423
687	1.0	0.07142857142857142	0.7719298195629424	0.4565701419921701	0.8187992572784424	0.8173437118530273	0.8180708289146423
687	1.0	0.07142857142857142	0.7719298195629424	0.4565701419921701	0.8187992572784424	0.8173437118530273	0.8180708289146423
687	2.0	0.07142857142857142	0.7719298195629424	0.4565701419921701	0.8187992572784424	0.8173437118530273	0.8180708289146423
1216	3.0	0.07	0.8727272678082645	0.47802345701498394	0.845705509185791	0.8369480967521667	0.8413039445877075
1216	4.0	0.07	0.8727272678082645	0.47802345701498394	0.845705509185791	0.8369480967521667	0.8413039445877075
1216	3.0	0.07	0.8727272678082645	0.47802345701498394	0.845705509185791	0.8369480967521667	0.8413039445877075
1039	5.0	0.09230769230769231	0.888888883888889	0.22438175173239552	0.8123984336853027	0.8635485172271729	0.837192952632904
1039	4.0	0.09230769230769231	0.888888883888889	0.22438175173239552	0.8123984336853027	0.8635485172271729	0.837192952632904
1039	3.0	0.09230769230769231	0.888888883888889	0.22438175173239552	0.8123984336853027	0.8635485172271729	0.837192952632904
1039	1.0	0.09230769230769231	0.888888883888889	0.22438175173239552	0.8123984336853027	0.8635485172271729	0.837192952632904
1039	1.0	0.09230769230769231	0.888888883888889	0.22438175173239552	0.8123984336853027	0.8635485172271729	0.837192952632904
2216	5.0	0.13513513513513514	0.6829268246281975	0.19064008433199522	0.834953784942627	0.8755451440811157	0.8547677993774414
2216	1.0	0.13513513513513514	0.6829268246281975	0.19064008433199522	0.834953784942627	0.8755451440811157	0.8547677993774414
2216	3.0	0.13513513513513514	0.6829268246281975	0.19064008433199522	0.834953784942627	0.8755451440811157	0.8547677993774414
2216	3.0	0.13513513513513514	0.6829268246281975	0.19064008433199522	0.834953784942627	0.8755451440811157	0.8547677993774414
2216	4.0	0.13513513513513514	0.6829268246281975	0.19064008433199522	0.834953784942627	0.8755451440811157	0.8547677993774414
1348	3.0	0.0449438202247191	0.919999995008	0.41628408348425827	0.8632469773292542	0.8547437787055969	0.858974277973175
1348	4.0	0.0449438202247191	0.919999995008	0.41628408348425827	0.8632469773292542	0.8547437787055969	0.858974277973175
1288	1.0	0.11764705882352941	0.8571428521949189	0.40051957170376784	0.8662159442901611	0.8955804109573364	0.880653440952301
1288	1.0	0.11764705882352941	0.8571428521949189	0.40051957170376784	0.8662159442901611	0.8955804109573364	0.880653440952301
1288	2.0	0.11764705882352941	0.8571428521949189	0.40051957170376784	0.8662159442901611	0.8955804109573364	0.880653440952301
2478	2.0	0.04964539007092199	0.7636363586380167	0.47047232989497606	0.8465185165405273	0.8699235320091248	0.8580614328384399
2478	4.0	0.04964539007092199	0.7636363586380167	0.47047232989497606	0.8465185165405273	0.8699235320091248	0.8580614328384399
2478	4.0	0.04964539007092199	0.7636363586380167	0.47047232989497606	0.8465185165405273	0.8699235320091248	0.8580614328384399
2564	1.0	0.08571428571428572	0.8965517191914388	0.30782839451580507	0.8656981587409973	0.8464201092720032	0.8559505939483643
2564	1.0	0.08571428571428572	0.8965517191914388	0.30782839451580507	0.8656981587409973	0.8464201092720032	0.8559505939483643
631	1.0	0.06779661016949153	0.8181818132231407	0.42059517481279	0.8730748891830444	0.8801238536834717	0.8765851855278015
631	4.0	0.06779661016949153	0.8181818132231407	0.42059517481279	0.8730748891830444	0.8801238536834717	0.8765851855278015
631	1.0	0.06779661016949153	0.8181818132231407	0.42059517481279	0.8730748891830444	0.8801238536834717	0.8765851855278015
631	2.0	0.06779661016949153	0.8181818132231407	0.42059517481279	0.8730748891830444	0.8801238536834717	0.8765851855278015
631	2.0	0.06779661016949153	0.8181818132231407	0.42059517481279	0.8730748891830444	0.8801238536834717	0.8765851855278015
631	4.0	0.06779661016949153	0.8181818132231407	0.42059517481279	0.8730748891830444	0.8801238536834717	0.8765851855278015
631	4.0	0.06779661016949153	0.8181818132231407	0.42059517481279	0.8730748891830444	0.8801238536834717	0.8765851855278015
223	3.0	0.08974358974358974	0.7906976694862088	0.44994557793695233	0.8492977619171143	0.8774977922439575	0.8631675243377686
223	3.0	0.08974358974358974	0.7906976694862088	0.44994557793695233	0.8492977619171143	0.8774977922439575	0.8631675243377686
2503	5.0	0.036585365853658534	0.8181818131818183	0.3243547076859527	0.877206563949585	0.846126914024353	0.8613864779472351
2503	4.0	0.036585365853658534	0.8181818131818183	0.3243547076859527	0.877206563949585	0.846126914024353	0.8613864779472351
2503	1.0	0.036585365853658534	0.8181818131818183	0.3243547076859527	0.877206563949585	0.846126914024353	0.8613864779472351
1191	2.0	0.075	0.8888888838901486	0.42521864878237725	0.8499892950057983	0.8804407715797424	0.8649470806121826
1191	4.0	0.075	0.8888888838901486	0.42521864878237725	0.8499892950057983	0.8804407715797424	0.8649470806121826
1191	2.0	0.075	0.8888888838901486	0.42521864878237725	0.8499892950057983	0.8804407715797424	0.8649470806121826
1937	3.0	0.04819277108433735	0.680851058886374	0.4645711808379384	0.8581258654594421	0.8397992849349976	0.8488636612892151
1937	4.0	0.04819277108433735	0.680851058886374	0.4645711808379384	0.8581258654594421	0.8397992849349976	0.8488636612892151
1937	3.0	0.04819277108433735	0.680851058886374	0.4645711808379384	0.8581258654594421	0.8397992849349976	0.8488636612892151
1937	4.0	0.04819277108433735	0.680851058886374	0.4645711808379384	0.8581258654594421	0.8397992849349976	0.8488636612892151
1937	2.0	0.04819277108433735	0.680851058886374	0.4645711808379384	0.8581258654594421	0.8397992849349976	0.8488636612892151
1937	5.0	0.04819277108433735	0.680851058886374	0.4645711808379384	0.8581258654594421	0.8397992849349976	0.8488636612892151
278	3.0	0.05925925925925926	0.8399999950080002	0.4842384225880888	0.8388270139694214	0.8629498481750488	0.8507174253463745
278	2.0	0.05925925925925926	0.8399999950080002	0.4842384225880888	0.8388270139694214	0.8629498481750488	0.8507174253463745
278	5.0	0.05925925925925926	0.8399999950080002	0.4842384225880888	0.8388270139694214	0.8629498481750488	0.8507174253463745
2550	1.0	0.11764705882352941	0.6999999952000001	0.387812268286927	0.8716989159584045	0.8705745935440063	0.8711363673210144
2550	5.0	0.11764705882352941	0.6999999952000001	0.387812268286927	0.8716989159584045	0.8705745935440063	0.8711363673210144
2550	2.0	0.11764705882352941	0.6999999952000001	0.387812268286927	0.8716989159584045	0.8705745935440063	0.8711363673210144
739	3.0	0.0625	0.8852458966514379	0.4590089645640386	0.8297574520111084	0.8272179365158081	0.8284857273101807
739	4.0	0.0625	0.8852458966514379	0.4590089645640386	0.8297574520111084	0.8272179365158081	0.8284857273101807
766	3.0	0.06716417910447761	0.7857142807206633	0.4102336769953086	0.8350536823272705	0.834610104560852	0.8348318338394165
766	2.0	0.06716417910447761	0.7857142807206633	0.4102336769953086	0.8350536823272705	0.834610104560852	0.8348318338394165
766	3.0	0.06716417910447761	0.7857142807206633	0.4102336769953086	0.8350536823272705	0.834610104560852	0.8348318338394165
766	2.0	0.06716417910447761	0.7857142807206633	0.4102336769953086	0.8350536823272705	0.834610104560852	0.8348318338394165
1596	3.0	0.06153846153846154	0.8679245233036669	0.5486384070669736	0.8459020256996155	0.8534715175628662	0.8496699333190918
1596	3.0	0.06153846153846154	0.8679245233036669	0.5486384070669736	0.8459020256996155	0.8534715175628662	0.8496699333190918
1596	2.0	0.06153846153846154	0.8679245233036669	0.5486384070669736	0.8459020256996155	0.8534715175628662	0.8496699333190918
1596	4.0	0.06153846153846154	0.8679245233036669	0.5486384070669736	0.8459020256996155	0.8534715175628662	0.8496699333190918
1501	4.0	0.10909090909090909	0.7272727225520662	0.19864829661293457	0.8004099726676941	0.8775225281715393	0.8371943235397339
1501	4.0	0.10909090909090909	0.7272727225520662	0.19864829661293457	0.8004099726676941	0.8775225281715393	0.8371943235397339
1501	4.0	0.10909090909090909	0.7272727225520662	0.19864829661293457	0.8004099726676941	0.8775225281715393	0.8371943235397339
1195	3.0	0.06666666666666667	0.7586206847086802	0.3999591899193961	0.7881032228469849	0.8466068506240845	0.8163081407546997
1195	1.0	0.06666666666666667	0.7586206847086802	0.3999591899193961	0.7881032228469849	0.8466068506240845	0.8163081407546997
1195	3.0	0.06666666666666667	0.7586206847086802	0.3999591899193961	0.7881032228469849	0.8466068506240845	0.8163081407546997
1612	1.0	0.0975609756097561	0.8260869515217392	0.29222046013719205	0.8724392056465149	0.8446323871612549	0.8583106994628906
1612	1.0	0.0975609756097561	0.8260869515217392	0.29222046013719205	0.8724392056465149	0.8446323871612549	0.8583106994628906
430	3.0	0.045454545454545456	0.8749999950347224	0.18956823846819024	0.8601887226104736	0.8244789838790894	0.8419554233551025
430	4.0	0.045454545454545456	0.8749999950347224	0.18956823846819024	0.8601887226104736	0.8244789838790894	0.8419554233551025
430	2.0	0.045454545454545456	0.8749999950347224	0.18956823846819024	0.8601887226104736	0.8244789838790894	0.8419554233551025
1871	3.0	0.05263157894736842	0.723404250430059	0.32714131172110117	0.864229679107666	0.8490867018699646	0.8565912842750549
2139	3.0	0.061224489795918366	0.7999999951209876	0.17936508400094617	0.8353878855705261	0.8498332500457764	0.8425486087799072
2139	1.0	0.061224489795918366	0.7999999951209876	0.17936508400094617	0.8353878855705261	0.8498332500457764	0.8425486087799072
2139	2.0	0.061224489795918366	0.7999999951209876	0.17936508400094617	0.8353878855705261	0.8498332500457764	0.8425486087799072
860	2.0	0.11764705882352941	0.8399999950080002	0.523338511677333	0.8425687551498413	0.8524916172027588	0.8475011587142944
860	4.0	0.11764705882352941	0.8399999950080002	0.523338511677333	0.8425687551498413	0.8524916172027588	0.8475011587142944
860	3.0	0.11764705882352941	0.8399999950080002	0.523338511677333	0.8425687551498413	0.8524916172027588	0.8475011587142944
860	3.0	0.11764705882352941	0.8399999950080002	0.523338511677333	0.8425687551498413	0.8524916172027588	0.8475011587142944
832	3.0	0.07857142857142857	0.799999995128	0.38153828817205543	0.8337752819061279	0.850525438785553	0.8420671224594116
832	3.0	0.07857142857142857	0.799999995128	0.38153828817205543	0.8337752819061279	0.850525438785553	0.8420671224594116
832	4.0	0.07857142857142857	0.799999995128	0.38153828817205543	0.8337752819061279	0.850525438785553	0.8420671224594116
0	5.0	0.034482758620689655	0.8292682876859013	0.4339030090556913	0.8556317090988159	0.8784250020980835	0.8668785691261292
0	4.0	0.034482758620689655	0.8292682876859013	0.4339030090556913	0.8556317090988159	0.8784250020980835	0.8668785691261292
0	2.0	0.034482758620689655	0.8292682876859013	0.4339030090556913	0.8556317090988159	0.8784250020980835	0.8668785691261292
1018	2.0	0.07272727272727272	0.8461538411612427	0.43570361232826577	0.8179448843002319	0.8579386472702026	0.8374645709991455
1018	1.0	0.07272727272727272	0.8461538411612427	0.43570361232826577	0.8179448843002319	0.8579386472702026	0.8374645709991455
650	5.0	0.07692307692307693	0.666666661781451	0.5144806247618128	0.8698402643203735	0.8726794719696045	0.8712575435638428
